id,sentence1,sentence2,dm1,dm2
3912,Did the school district overreact?,they probably also have an extremely strict policy about this that makes sense for most of their student body.,"probably,",but
3913,"He takes what is allotted to him, obeys orders, and beyond that he has no care.","this is as much as the vast psychically-anthropoid majority are up to, and a status of permanent irresponsibility under collectivism would be most congenial and satisfactory to them.","perhaps,","then,"
3915,"their minds are sharp, and their personal histories helped us as an organization avoid making quick decisions without looking at the consequences.",not all aging adults retain their quickness.,"admittedly,","though,"
3918,This can be accomplished through a kind of behavior modification procedure called desensitization and counterconditioning (DSCC).,cats are so excited and upset by the sight and smell of each other that dscc isn't possible.,"sometimes,","however,"
3920,"Maybe that's the equivalent of me instructing my husband to ""remember to put them in the Joe Fresh"".","i have become a fan of another designer, joseph mimran, and seem to be buying more and more of his joe fresh label (available at loblaws stores.)","lately,","though,"
3921,Chart Attack has a list of Ten Great Anti-Monarchy Songs.,cart attack seems to be a subject (canadian) product.,"oddly,","though,"
3922,"If temperature was the only trigger, then the gatherings of birds that spend the winter in Kyushu would have already set off northward for their breeding grounds.","daylight and day length are more important indicators to them, and the gathering of cranes at arasaki was more impressive than ever.","thankfully,","though,"
3923,"Such modifications may of course be made using the program source code, by writing additional source code and performing another program build to create a derivative executable computer program.","it is desirable to modify the behavior of an executable computer program using only the executable code, or object code, also referred to as the executable image.","often,","however,"
3924,"They do not recognize the inevitability of conflict between the commandments, and hence give little or no judicious guidance in cases of conflict.","their completely unsystematic character entitles us to pick and choose among them, accepting some and rejecting others if we so judge.","evidently,","also,"
3925,"SC: Yeah, there really is a huge difference.",they use the same tools out there.,"ironically,","though,"
3929,I suppose an argument can be made that he should have respected me enough not to get himself in that condition on our wedding day.,we ended up having a great wedding and reception anyway.,"truthfully,","though,"
3931,Too bad neither Dairy Queen or Burlington Factory will hire him.,james takes a break from his job search because he's talking to his ex.,"soon,","though,"
3932,"""We realized it wouldn't work to have everyone running back to their PCs to enter patient data,"" McGovern says.",other uses for the wireless nets emerged.,"soon,","however,"
3935,It is just your brain's way of defending yourself.,you have to listen to what your heart has to say and just do it.,"sometimes,","though,"
3936,"My wife was also not a fan at all, but loved the movie.",she didn't have any trouble with who nero was or why he was villainous.,"apparently,","though,"
3937,The profile document also enhances a prospective participant's ability to evaluate the key characteristics of a commodity pool before making an investment decision.,the profile may be used for initial solicitations only; the cpo is still required to provide the full disclosure document before accepting any funds for investment.,"importantly,","however,"
3939,"also preferably, each set top converter box 20 in the system 10 is assigned to at least one of the upstream slots at any one time.",referring now to fig.,"preferably,",and
