id,sentence1,sentence2,dm1,dm2
1057,Waste of paper?,blame their crm system for the confusion.,"absolutely,",but
4188,Do they still look to shoot quickly?,such parameters are no longer mandatory-they're optional.,"absolutely,",but
3619,"Nevertheless, she enjoys some amusing moments with the ever-reliable Coleman, and Jillian Bach is a nice foil as her 5-foot-nothing assistant.","""alex"" recycles the formula of any number of romantic sitcoms (""almost perfect"" comes to mind) focusing on women balancing their professional and love lives.","mostly,","though,"
4107,"Another nice thing is that a fairly surprising, unexpected plot twist occurs midway through the film.",the film itself is rather silly.,"admittedly,","however,"
6221,The hacks get away with things in the NHL.,i don't care who's watching.,"truthfully,","though,"
36,That shareholders don't care a whit about the effect these Johnny-come-lately government lawsuits might have on their investments?,it's a reasonable sentiment at this point.,"probably,",and
3411,Do they go as a group?,they're not doing anything illegal.,"absolutely,",but
652,"I had Misremembered, and I liked his chances better of the two.",a commendable second in his first run over polytrack in the cougar ii handicap emboldened baffert and owner arnold zetcher to try the classic.,"subsequently,","though,"
1073,The reasons for this shift remain unclear to political scientists who have studied the politics of the period.,both of the broad selection mechanisms--appointment and election--have dominated the practice of american states at different times in our history.,"significantly,","then,"
5423,"duchesne - robert fitzmorris may be 75 years old, he said, ""but i've had doctors tell me i have the heart and body of a 55-year-old man.""",fitzmorris hasn't been feeling like a much younger man.,"lately,","however,"
4664,How and why this works is beyond the discussion of this stackoverflow thread.,you would like a perfect hashing algorithm-one that produces no collisions at all.,"ideally,","though,"
6284,"As a nod to our need for a day of reflection and remembrance, both campaigns have suspended television ads.",the political hiatus - for team obama - does not apply to twitter.,"evidently,","though,"
5359,"Costello covered ""Wild Horses,"" a country-flavored Rolling Stones number, for possible inclusion in the show.",not all performances will make it into the show's final cut.,"inevitably,","however,"
2085,And so far are you happy with how it works in production?,i'll tell you that we've been surprised a lot.,"absolutely,",but
4371,"Maybe, sometimes, people recall strikes that advocated or led to workers' self-management.",most people aren't workers.,"increasingly,","though,"
2014,There is virtually no limit to what tasty filling you might find when you take a first bite into that delicious crunchy pastry!,"in a region where the sea plays such an important role in everyday life, fish has never been regarded as an appropriate pasty filling.","surprisingly,","however,"
2666,As theseare paid.,"cor- so-called peers were wildly inappropri-porations are hitting back and chal- ate, marriott won the day.","increasingly,","however,"
6076,"None of them suffers from an irrational aversion to anything other than suburban life - deciduous trees, say, or Queen Anne architecture, or tourists.","suburb and city per se are part of the point, not just quirks of psychology that could have been attached to anything.","presumably,","then,"
491,"If it's the Reds pitcher opposing batters most want to face, then that's the answer.",i'm not sure arredondo is a solution to this problem either.,"seriously,","though,"
813,"But I know it's not more than the veneer, the opening note in an opera.",we can agree to disagree.,"certainly,","though,"
2973,"for example, current mobile messaging software and computer email software do not provide the end user with the ability to manage his or her data at a single location.","mobile identifiers contain the end user mobile telephone number, and emails contain the name of the computer server that manages the end user emails.","particularly,",for example
