,sentence1,sentence2,label,dm1,dm2
966,I grew frantic in my desire to harness this inexhaustible energy but for a long time I was groping in the dark.,my endeavours crystallised in an invention which was to enable me to achieve what no other mortal ever attempted.,42,"finally,",however
967,this eliminates the need associated with prior art devices of actually changing the creels to different configurations of creels in order to span the entire normal range of business forms sizes.,substantially reduces the labor involved in switching from one job to another.,159,"this,","again,"
968,"I'm incredibly thankful that at last, I know where I'm going with my life, that I have something to look forward to.",i haven't really been able to enjoy my last free summer at all.,15,and,"still,"
969,"""Education on how to ignore distractions and drive distraction free is what we should be focusing on.""",many people ignore potential harms.,75,"indeed,",but
970,"WHEREAS, the Standards of Accreditation affords the Board of Education the latitude to make adjustments to the manner in which calculations are performed in accrediting schools;.",be it resolved by the board of education that the scores of student involved in individual testing improprieties be excluded from the calculation of the school's accreditation rating.,101,"now,",therefore
971,"WHEREAS, the Chief Financial Officer has certified that the funds are available for this contract.",be it resolved by the mayor and township committee of the township of montville in the county of morris and state of new jersey as follows:.,101,"now,",therefore
972,Supplying the combined first and second channel signals to a plurality of spaced apart broadcast transmitters; and.,in synchronism broadcasting the combined first and second channel signals into the service area from said broadcast transmitters.,137,simultaneously,and
973,"No matter what people say, going to a top university does increase your odds of getting noticed.",my ubc degree didn't do much in that regard.,79,"interestingly,","though,"
974,Why people can't grasp this simple concept is beyond me.,"worst of all, more government in your daily life.",42,"finally,",and
975,"South Africa, current leader in all the three formats of the game, introduced just 22 players from Under-19 World cup in its national squad.",did not deter it from being recognized as a formidable team in world cricket.,159,"this,",however
976,"Their every act is literally numbered, and those numbers-and, in a fan's eyes, the players themselves-are public property.",they owe us nothing beyond their best effort.,167,"ultimately,","though,"
977,It depends of your play style.,"most important, there is a misunderstanding about what is the rating of a player.",131,"second,",and
978,"Even worse, the company shelved the entire project and chose not to publish the findings of its research!",there was one scientist from the graviola research team whose conscience wouldnt let him see such atrocity committed.,86,"luckily,",however
979,"Since the birth of her daughter Maxwell, she has not been able to shed the pounds so easily.",hasn't seemed to affect her pocketbook one bit.,159,"this,",however
980,Cleaning the pool is a never ending battle because the pool is surrounded by all kinds of trees and stuff so leaves constantly fall from these trees into the pool.,"the work is pretty lax, but i stay busy throughout the day.",114,"overall,",however
981,"But that doesn't count, because ""Obama's plans to expand government-paid health insurance might increase Medicare spending by aggravating medical inflation.""","expanding government insurance might decrease health care costs the way it does in, you know, pretty much every other liberal democracy.",111,"or,",conversely
